target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
SEC_DB_CR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_DSC_TRAILER_1,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_FEE_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_ORIG_QTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_PD_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_PD_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_PRC_IN_TXN_CCY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_SBC_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_SRC_CUSIP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_SRC_PRC_IN_SBC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_SRC_SEQ_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SEC_TXN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SESS_NO,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SHDW_TXN_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SHDW_TXN_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SHRT_SALE_EXMPT_CD,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,**Real gap.** Mapping rule exists but XML does not populate the target column.,**Real gap.** Mapping rule exists but XML does not populate the target column.,Missing implementation,Missing implementation,NO_RESOLVED_LINEAGE,,,,
SHRT_SALE_EXMPT_NM,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,**Real gap.** Name value is not loaded.,**Real gap.** Name value is not loaded.,Missing implementation,Missing implementation,NO_RESOLVED_LINEAGE,,,,
SHR_CLSS_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SHR_CLSS_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SIS_AC_CL_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SIS_DLTD_EV_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SIS_DLTD_EV_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SIS_DLTD_EV_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SIS_USR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_CNCL_RSN_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_CNCL_RSN_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_CNCL_RSN_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_CNCL_X_RVSN_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_CRT_USRNM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_EFF_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_ENTR_CNL_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_ENTR_CNL_TP_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_ENTR_CNL_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_ENTR_CNL_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_ENTR_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_OPT_CLSS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_PCS_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_PCS_TP_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_PCS_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_PCS_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_STM_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_STM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_STM_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_TXN_CODE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_TXN_SEQ_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
STD_CMSN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
STEP_IN_OUT_IND_CD,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,**Real gap.** Mapping logic is not implemented in the ODI final load.,**Real gap.** Mapping logic is not implemented in the ODI final load.,Missing implementation,Missing implementation,NO_RESOLVED_LINEAGE,,,,
STEP_IN_OUT_IND_NM,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,**Real gap.** Mapping logic is not implemented in the ODI final load.,**Real gap.** Mapping logic is not implemented in the ODI final load.,Missing implementation,Missing implementation,NO_RESOLVED_LINEAGE,,,,
SYMB,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_AC_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_RPT_CLNT_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TD_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TM_PRC_DISCRETION_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_CNCLD_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_FCTR_RATE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_PCS_FEE_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_SLCT_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_SLCT_TP_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_SLCT_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_SLCT_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TST_AC_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_CCY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_CL_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_RCNCL_REPL_CNT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_RCNCL_ST_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_RCNCL_ST_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_RCNCL_ST_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SBTP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SRC_KEY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SRC_STM_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SRC_TAX_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SRC_TAX_CD_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SUB_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SUB_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_SUB_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
YLD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
YTW,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
YTW_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
