target_column,join_type,table_ref,alias,on_clause,source
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD | OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC | OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD | OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC | OWN_FA_ENT_RTL_HIER_TERR_CD | OWN_FA_ENT_RTL_HIER_TERR_DSC | OWN_FA_ENT_RTL_SALE_CPX_CD | OWN_FA_ENT_RTL_SALE_DIV_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC | OWN_FA_ENT_RTL_SALE_HIER_RGON_CD | OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND TXN.td >= ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.effective_date AND TXN.td < ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.end_date,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD | OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,LEFT JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIM,ENTERPRISE_ENTITY_RISK_DIM,ENTERPRISE_ENTITY_RISK_DIM.ENTITY_ENTERPRISE_ID = OWN_FA_ENT.ENTITY_ENTERPRISE_ID AND TXN.TD >= ENTERPRISE_ENTITY_RISK_DIM.EFFECTIVE_DATE AND TXN.TD < ENTERPRISE_ENTITY_RISK_DIM.END_DATE,DRD_AVY_INFERRED_JOIN+MERGED_DUP
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD | OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,OWN_FA_ENT_2,OWN_FA_ENT_2.entity_code_long = fa_number_v1.fa_number_entity_code AND TXN.td >= OWN_FA_ENT_2.effective_date AND TXN.td < OWN_FA_ENT_2.end_date AND OWN_FA_ENT_2.entity_recycled_boolean = 0 AND OWN_FA_ENT_2.entity_financial_ria_boolean = 0,DRD_AD_RULE+MERGED_DUP+ALIAS_DEDUP
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD | OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIMENSION_V,OWN_RISK_ENT,own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id AND TXN.td >= own_risk_ent.effective_date AND TXN.td < own_risk_ent.end_date,DRD_AD_RULE+MERGED_DUP
EQTY_IDY | EQTY_IDY_CD | EQTY_IDY_GRP | EQTY_IDY_GRP_CD | EQTY_SECT | EQTY_SECT_CD | EQTY_SUP_SECT | EQTY_SUP_SECT_CD | FND_FAM | IMT_CL_LVL_1 | IMT_CL_LVL_1_CD | IMT_CL_LVL_2 | IMT_CL_LVL_2_CD | IMT_CL_LVL_3 | IMT_CL_LVL_3_CD | IMT_CL_LVL_4 | IMT_CL_LVL_4_CD | IMT_CL_LVL_5 | IMT_CL_LVL_5_CD | MODL_STRTG_DTL_AST_CLSS | MODL_STRTG_DTL_AST_CLSS_CD | MODL_STRTG_SMY_AST_CLSS | MODL_STRTG_SMY_AST_CLSS_CD | PD_DSC | PD_SHRT_NM | RPT_CL_LVL_1 | RPT_CL_LVL_2 | RPT_STRTG_DTL_AST_CLSS | RPT_STRTG_DTL_AST_CLSS_CD | RPT_STRTG_SMY_AST_CLSS | RPT_STRTG_SMY_AST_CLSS_CD | SHR_CLSS_TP | SHR_CLSS_TP_CD,JOIN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP_2,ON APA.pd_id = CCAL_CIRD_PD_MAP_2.ccal_pd_id AND CCAL_CIRD_PD_MAP_2.actv_f = 'Y',DRD_AD_RULE+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
EQTY_IDY | EQTY_IDY_CD | EQTY_IDY_GRP | EQTY_IDY_GRP_CD | EQTY_SECT | EQTY_SECT_CD | EQTY_SUP_SECT | EQTY_SUP_SECT_CD | FND_FAM | IMT_CL_LVL_1 | IMT_CL_LVL_1_CD | IMT_CL_LVL_2 | IMT_CL_LVL_2_CD | IMT_CL_LVL_3 | IMT_CL_LVL_3_CD | IMT_CL_LVL_4 | IMT_CL_LVL_4_CD | IMT_CL_LVL_5 | IMT_CL_LVL_5_CD | MODL_STRTG_DTL_AST_CLSS | MODL_STRTG_DTL_AST_CLSS_CD | MODL_STRTG_SMY_AST_CLSS | MODL_STRTG_SMY_AST_CLSS_CD | PD_DSC | PD_SHRT_NM | RPT_CL_LVL_1 | RPT_CL_LVL_2 | RPT_STRTG_DTL_AST_CLSS | RPT_STRTG_DTL_AST_CLSS_CD | RPT_STRTG_SMY_AST_CLSS | RPT_STRTG_SMY_AST_CLSS_CD | SHR_CLSS_TP | SHR_CLSS_TP_CD,JOIN,CIRD_OWNER.IMT_PD_DIM,IMT_PD_DIM,APA.pd_id = IMT_PD_DIM.cird_pd_id /* cird_pd-based dimension /* only used AND src_stm_id = 93 * / */ AND TXN.td >= IMT_PD_DIM.eff_dt AND TXN.td < IMT_PD_DIM.end_dt,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
EQTY_IDY | EQTY_IDY_CD | EQTY_IDY_GRP | EQTY_IDY_GRP_CD | EQTY_SECT | EQTY_SECT_CD | EQTY_SUP_SECT | EQTY_SUP_SECT_CD | FND_FAM | IMT_CL_LVL_1 | IMT_CL_LVL_1_CD | IMT_CL_LVL_2 | IMT_CL_LVL_2_CD | IMT_CL_LVL_3 | IMT_CL_LVL_3_CD | IMT_CL_LVL_4 | IMT_CL_LVL_4_CD | IMT_CL_LVL_5 | IMT_CL_LVL_5_CD | MODL_STRTG_DTL_AST_CLSS | MODL_STRTG_DTL_AST_CLSS_CD | MODL_STRTG_SMY_AST_CLSS | MODL_STRTG_SMY_AST_CLSS_CD | PD_DSC | PD_SHRT_NM | RPT_CL_LVL_1 | RPT_CL_LVL_2 | RPT_STRTG_DTL_AST_CLSS | RPT_STRTG_DTL_AST_CLSS_CD | RPT_STRTG_SMY_AST_CLSS | RPT_STRTG_SMY_AST_CLSS_CD | SHR_CLSS_TP | SHR_CLSS_TP_CD,JOIN,CIRD_OWNER.IMT_PD_DIM,IMT_PD_DIM_2,APA.pd_id = IMT_PD_DIM_2.ccal_pd_id /* ccal_pd-based dimension */ AND TXN.td >= IMT_PD_DIM_2.eff_dt AND TXN.td < IMT_PD_DIM_2.end_dt,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
EQTY_IDY | EQTY_IDY_CD | EQTY_IDY_GRP | EQTY_IDY_GRP_CD | EQTY_SECT | EQTY_SECT_CD | EQTY_SUP_SECT | EQTY_SUP_SECT_CD | FND_FAM | IMT_CL_LVL_1 | IMT_CL_LVL_1_CD | IMT_CL_LVL_2 | IMT_CL_LVL_2_CD | IMT_CL_LVL_3 | IMT_CL_LVL_3_CD | IMT_CL_LVL_4 | IMT_CL_LVL_4_CD | IMT_CL_LVL_5 | IMT_CL_LVL_5_CD | MODL_STRTG_DTL_AST_CLSS | MODL_STRTG_DTL_AST_CLSS_CD | MODL_STRTG_SMY_AST_CLSS | MODL_STRTG_SMY_AST_CLSS_CD | PD_DSC | PD_SHRT_NM | RPT_CL_LVL_1 | RPT_CL_LVL_2 | RPT_STRTG_DTL_AST_CLSS | RPT_STRTG_DTL_AST_CLSS_CD | RPT_STRTG_SMY_AST_CLSS | RPT_STRTG_SMY_AST_CLSS_CD | SHR_CLSS_TP | SHR_CLSS_TP_CD,JOIN,CIRD_OWNER.IMT_PD_DIM,IMT_PD_DIM_3,ccal_cird_pd_map.cird_pd_id = IMT_PD_DIM_3.cird_pd_id /* Dimension via mapped cird_pd */ AND TXN.td >= IMT_PD_DIM_3.eff_dt AND TXN.td < IMT_PD_DIM_3.end_dt,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
OWN_FA_NUM_TP | OWN_FA_NUM_TP_CD,LEFT JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V_4,AR_GRP_SUBDIM.FA_NUM = FA_NUMBER_V_4.FA_NUMBER And TXN.TD >= FA_NUMBER_V_4.EFFECTIVE_DATE And TXN.TD < FA_NUMBER_V_4.END_DATE,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+ALIAS_DEDUP
OWN_FA_NUM_TP,LEFT JOIN,SSDS_DAL_OWNER.CODE_SET_VALUE_V,CODE_SET_VALUE_V,CODE_SET_VALUE_V.CODE_VALUE_ID = FA_NUMBER_V.FA_NUMBER_TYPE_CODE_ID And TXN.TD >= CODE_SET_VALUE_V.EFFECTIVE_DATE And TXN.TD < CODE_SET_VALUE_V.END_DATE,DRD_AD_RULE+CANONICAL_ALIAS
ORIG_SRC_STM_AR_ID,LEFT JOIN,CCSI_OWNER.AR_AC_SUBDIM,ORIG_AR_AC_SUBDIM,ORIG_AR_AC_SUBDIM.AR_ID = TXN.AR_ID AND ORIG_AR_AC_SUBDIM.DEP_AC_SETUP_ID = APA.AC_ID AND ORIG_AR_AC_SUBDIM.EFF_DT <= TXN.TD AND ORIG_AR_AC_SUBDIM.END_DT > TXN.TD,AVY_CURATED_DRD_JOIN
ORIG_SRC_STM_AR_ID,LEFT JOIN,CCSI_OWNER.AR_DIM,ORIG_SRC_STM_AR_DIM,ORIG_SRC_STM_AR_DIM.AR_ID = TXN.AR_ID AND ORIG_SRC_STM_AR_DIM.EFF_DT <= TXN.TD AND ORIG_SRC_STM_AR_DIM.END_DT > TXN.TD,AVY_CURATED_DRD_JOIN
LGCY_TRD_CPCTY_TP_CD | LGCY_TRD_CPCTY_TP_DIM_ID | LGCY_TRD_CPCTY_TP_NM | ORIG_SRC_STM_AR_ID,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_TRD_CPCTY_TP_DIM,LGCY_TRD_CPCTY_TP_DIM,TXN.LGCY_TRD_CPCTY_TP_ID = LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_ID,AVY_CURATED_DRD_JOIN+MERGED_DUP+MERGED_DUP+MERGED_DUP
LGCY_TRD_CPCTY_TP_CD | LGCY_TRD_CPCTY_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,LGCY_TRD_CPCTY_CL_VAL,LGCY_TRD_CPCTY_CL_VAL.CL_VAL_ID = TXN.LGCY_TRD_CPCTY_TP_ID,AVY_CURATED_DRD_JOIN+MERGED_DUP
SDIRA_TXN_TP | SDIRA_TXN_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SDIRA_TXN_TP_CL_VAL,"SDIRA_TXN_TP_CL_VAL.CL_VAL_CODE = SUBSTR(TXN.TRD_NUM, 1, 3) AND TXN.SRC_STM_ID = 60",DRD_AVY_PARSE_CL_VAL_LOOKUP+MERGED_DUP
STEP_IN_OUT_IND_CD | STEP_IN_OUT_IND_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,STEP_IN_OUT_CL_VAL,STEP_IN_OUT_CL_VAL.CL_SCM_ID = 114,DRD_CL_VAL_SOURCE_RULE+MERGED_DUP
SHRT_SALE_EXMPT_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SHRT_SALE_EXMPT_CD_CL_VAL,SHRT_SALE_EXMPT_CD_CL_VAL.CL_SCM_ID = 114,DRD_CL_VAL_SOURCE_RULE
SHRT_SALE_EXMPT_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SHRT_SALE_EXMPT_NM_CL_VAL,SHRT_SALE_EXMPT_NM_CL_VAL.CL_SCM_ID = 115,DRD_CL_VAL_SOURCE_RULE
