ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
57,SRC_STM_NM,67,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_WITH_PROSE,DRD,MATCH_EQUIVALENT,MATCH_EQUIVALENT,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_WITH_PROSE,Use SRC_STM_ID to get name,COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,"ODI attribute expression:
SRC_STM_DIM.SRC_STM_NM SRC_STM_NM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN COMMON_OWNER.SRC_STM_DIM SRC_STM_DIM ON OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID=SRC_STM_DIM.SRC_STM_ID )",S.SRC_STM_NM,Used DRD source attribute; prose preserved in reports.
58,ACG_TP_ID,68,ACG_TP_DIM.ACG_TP_ID,DRD_SOURCE_WITH_PROSE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ACG_TP_DIM.ACG_TP_ID,DRD_SOURCE_WITH_PROSE,"Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_ID,"ODI attribute expression:
ACG_TP_DIM.ACG_TP_ID ACG_TP_ID

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN COMMON_OWNER.ACG_TP_DIM ACG_TP_DIM ON ACG_TP_DIM.ACG_TP_CD =OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE )",S.ACG_TP_ID,Used DRD source attribute; prose preserved in reports.
59,TAX_LOT_TP,69,TAX_LOT_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_PROSE,DRD,MATCH_EQUIVALENT,MATCH_EQUIVALENT,TAX_LOT_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_PROSE,Use TAX_LOT_TXN_TP_ID as CL_Val_id and get CL_VAL_NM where CL_SCM_ID = 84,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
CL_VAL3.CL_VAL_NM TAX_LOT_TP

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN CCAL_REPL_OWNER.CL_VAL CL_VAL3 ON CL_VAL3.CL_VAL_ID= OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_TXN_TP_ID and CL_VAL3.CL_SCM_ID=84 )",S.TAX_LOT_TP,Used DRD source attribute; prose preserved in reports.
60,COST_BSS_LEGS_CVR_F,70,case when OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD = 'C' then 'Y' else 'N' end,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD = 'C' then 'Y' else 'N' end,DRD_CASE_EXTRACTED,"(case when TAXLOT_DTL_OPN.CVRD_UNCVRD = 'C' then 'Y'
else 'N'
end) AS COST_BSS_LEGS_CVR_F",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,"ODI attribute expression:
case when OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD = 'C' then 'Y' else 'N' end COST_BSS_LEGS_CVR_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.COST_BSS_LEGS_CVR_F,Extracted CASE from DRD.
61,MISS_IVS_COST_F,71,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y')) THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,DRD,REVIEW_REQUIRED,Transformation source drift,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y')) THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,"CASE
                          WHEN (TAX_LOT_OPN_MSTR.RVST_F<>'Y' AND (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y'))
                            THEN 'Y'
                            ELSE 'N'
                    END",,,,"ODI attribute expression:
CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F = 'Y')) THEN 'Y' ELSE 'N' END MISS_IVS_COST_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.MISS_IVS_COST_F,Extracted CASE from DRD.
62,SESN_NUM,72,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,,"ODI attribute expression:
#GLOBAL.GV_ODI_SESS_NO SESN_NUM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.SESN_NUM,No DRD rule; used DRD source attribute.
63,CRT_DTM,73,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,,"ODI attribute expression:
sysdate CRT_DTM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.CRT_DTM,No DRD rule; used DRD source attribute.
64,CRT_USR_NM,74,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.CRT_USR_NM CRT_USR_NM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.CRT_USR_NM,No DRD rule; used DRD source attribute.
65,LAST_UDT_DTM,75,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,,"ODI attribute expression:
sysdate LAST_UDT_DTM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.LAST_UDT_DTM,No DRD rule; used DRD source attribute.
66,LAST_UDT_USR_NM,76,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.LAST_UDT_USR_NM LAST_UDT_USR_NM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.LAST_UDT_USR_NM,No DRD rule; used DRD source attribute.
