target_col,mismatch_kind,drd_source,drd_rule,odi_staging_chain,odi_join_predicates
"BKR_AR_ID","JOIN_DRIFT","CCAL_REPL_OWNER.APA.BKR_AR_ID AR_ID","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT (+) and TD < BKR_AR_DIM.END_DT (+)) If BKR_AR_DI ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_AR_ID","STEP4: AVY_FACT_STEP3_STG_RT.SSDS_AVY_FACT_STEP3_STG LEFT JOIN CCSI_OWNER.AR_DIM BKR_AR_DIM ON AVY_FACT_STEP3_STG_RT.BKR_AR_ID = BKR_AR_DIM.AR_ID (+)"
"CASH_POS_TP_DIM_ID","JOIN_DRIFT","COMMON_OWNER.CASH_POS_TP_DIM.CASH_POS_TP_DIM_ID","ccal_repl_owner.apa ap left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_POS_TP_DIM_ID",""
"CASH_PD_DIM_ID","JOIN_DRIFT","CIRD_OWNER.IMT_PD_DIM.IMT_PD_DIM_ID","Use APACSH logic from 'ETL Notes' tab and below logic. ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID and ipd.eff_dt <= t.td an ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_PD_DIM_ID",""
"CLNT_FRIENDLY_DSC","JOIN_DRIFT","CCAL_REPL_OWNER.APA.CLNT_FRIENDLY_DESC","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CLNT_FRIENDLY_DSC",""
"CCY_DIM_ID","JOIN_DRIFT","CIRD_OWNER.CCY_DIM.CCY_DIM_ID","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join cird_owner.ccy_dim cd ON cd.ccy_cd = ap.txn_iso_ccy_code","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CCY_DIM_ID",""
"OFST_AR_ID","JOIN_DRIFT","CCAL_REPL_OWNER.APA.OFST_AR_ID","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OFST_AR_ID","STEP1: APA.APA LEFT JOIN CCSI_OWNER.AR_DIM OFST_AR_DIM ON APA.OFST_AR_ID = OFST_AR_DIM.AR_ID (+)"
"OMS_EXEC_TP_DSC","JOIN_DRIFT","CCAL_REPL_OWNER.CL_VAL.DSC","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id and cv.cl_scm_id = '96'","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OMS_EXEC_TP_DSC",""
"OMS_EXEC_TP_NM","JOIN_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.oms_exec_tp_id and cv.cl_scm_id = '96'","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OMS_EXEC_TP_NM",""
"SALE_CHRG_RATE_MULTI_NUM","JOIN_DRIFT","CCAL_REPL_OWNER.APA.SALE_CHRG_RATE","Use APACSH logic from 'ETL Notes' tab. For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values to populate sale ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_MULTI_NUM",""
"SALE_CHRG_RATE_PCT","JOIN_DRIFT","CCAL_REPL_OWNER.APA.SALE_CHRG_RATE","Use APACSH logic from 'ETL Notes' tab. For a Transaction, If 2 APACSH records exists If (one record is 'APACSH04' & other is 'APACSH11') then skip 'APACSH04' record and load 'APACSH11' but use the values to populate sale ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SALE_CHRG_RATE_PCT",""
"SEC_PD_DIM_ID","JOIN_DRIFT","CIRD_OWNER.IMT_PD_DIM.IMT_PD_DIM_ID","Use APASEC logic from 'ETL Notes' tab and below logic. ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID and ipd.eff_dt <= t.td an ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_PD_DIM_ID",""
"SRC_EFF_DT","JOIN_DRIFT","CCAL_REPL_OWNER.APA.SRC_EFF_DT","Use 'Source effective Date' logic from ETL Notes. If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH If there is atleast 1 APASEC or APACSH, grab source effective date from that ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SRC_EFF_DT",""
"SBC_CCY_CD","JOIN_DRIFT","CCAL_REPL_OWNER.APA.STM_BASE_ISO_CCY_CODE","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SBC_CCY_CD",""
"SBC_CCY_DIM_ID","JOIN_DRIFT","CIRD_OWNER.CCY_DIM.CCY_DIM_ID","ccal_repl_owner.apa ap left join cird_owner.ccy_dim cd ON ap.stm_base_iso_ccy_code = cd.ccy_cd","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SBC_CCY_DIM_ID",""
"OFST_AR_DIM_ID","JOIN_DRIFT","CCSI_OWNER.AR_DIM.AR_DIM_ID","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id LEFT join ccsi_repl_owner.ar_dim ard ON ard.AR_ID = ap.OFST_AR_ID and ard.eff_dt <= t.td and ard.end_dt > t.td","STEP1: ( -> MERGE: AVY_FACT_STEP5_STG_RT.OFST_AR_DIM_ID",""
"TXN_CCY","JOIN_DRIFT","Reference_Repl_Owner.CCY.CCY_NM","ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join REFERENCE_repl_OWNER.CCY txn on apa.txn_iso_ccy_code = txn.CCY_CODE","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.TXN_CCY",""
"EQTY_IDY","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_4","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_IDY",""
"EQTY_IDY_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_4_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_IDY_CD",""
"EQTY_IDY_GRP","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_3","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_IDY_GRP",""
"EQTY_IDY_GRP_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_3_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_IDY_GRP_CD",""
"EQTY_SECT","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_2","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_SECT",""
"EQTY_SECT_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_2_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_SECT_CD",""
"EQTY_SUP_SECT","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_1","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_SUP_SECT",""
"EQTY_SUP_SECT_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.eqty_sect_lvl_1_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.EQTY_SUP_SECT_CD",""
"MODL_STRTG_DTL_AST_CLSS","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_modl_lvl_2","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.MODL_STRTG_DTL_AST_CLSS",""
"MODL_STRTG_DTL_AST_CLSS_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_modl_lvl_2_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.MODL_STRTG_DTL_AST_CLSS_CD",""
"MODL_STRTG_SMY_AST_CLSS","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_modl_lvl_1","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.MODL_STRTG_SMY_AST_CLSS",""
"MODL_STRTG_SMY_AST_CLSS_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_modl_lvl_1_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.MODL_STRTG_SMY_AST_CLSS_CD",""
"PD_SHRT_NM","JOIN_DRIFT","cird_owner.imt_pd_dim.pd_nm","Use Product Information logic from ETL Notes Tab Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Sh ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.PD_SHRT_NM",""
"PD_DSC","JOIN_DRIFT","cird_owner.imt_pd_dim.pd_dsc","Use Product Information logic from ETL Notes Tab Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Sh ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.PD_DSC",""
"RPT_CL_LVL_1","JOIN_DRIFT","cird_owner.imt_pd_dim.rpt_cl_lvl_1","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RPT_CL_LVL_1",""
"RPT_CL_LVL_2","JOIN_DRIFT","cird_owner.imt_pd_dim.rpt_cl_lvl_2","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RPT_CL_LVL_2",""
"RPT_STRTG_DTL_AST_CLSS","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_rpt_lvl_2","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RPT_STRTG_DTL_AST_CLSS",""
"RPT_STRTG_DTL_AST_CLSS_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_rpt_lvl_2_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RPT_STRTG_DTL_AST_CLSS_CD",""
"RPT_STRTG_SMY_AST_CLSS","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_rpt_lvl_1","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RPT_STRTG_SMY_AST_CLSS",""
"RPT_STRTG_SMY_AST_CLSS_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.firm_rpt_lvl_1_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RPT_STRTG_SMY_AST_CLSS_CD",""
"FND_FAM","JOIN_DRIFT","cird_owner.imt_pd_dim.fnd_fam","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.FND_FAM",""
"SHR_CLSS_TP_CD","JOIN_DRIFT","cird_owner.imt_pd_dim.shr_clss_tp_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SHR_CLSS_TP_CD",""
"SHR_CLSS_TP","JOIN_DRIFT","cird_owner.imt_pd_dim.shr_clss_tp_nm","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SHR_CLSS_TP",""
"IMT_CL_LVL_1","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_1","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_1",""
"IMT_CL_LVL_1_CD","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_1_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_1_CD",""
"IMT_CL_LVL_2","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_2","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_2",""
"IMT_CL_LVL_2_CD","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_2_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_2_CD",""
"IMT_CL_LVL_3","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_3","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_3",""
"IMT_CL_LVL_3_CD","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_3_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_3_CD",""
"IMT_CL_LVL_4","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_4","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_4",""
"IMT_CL_LVL_4_CD","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_4_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_4_CD",""
"IMT_CL_LVL_5","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_5","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_5",""
"IMT_CL_LVL_5_CD","JOIN_DRIFT","cird_owner.IMT_PD_DIM.imt_cl_lvl_5_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id ND ccal_cird_pd_map.actv_f = 'Y' JOIN ci ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.IMT_CL_LVL_5_CD",""
"BOND_ACRTN_DCN_AMT","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APACSH logic from 'ETL Notes' tab. Applicable only for APACSH82","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BOND_ACRTN_DCN_AMT",""
"BOND_AMRZ_PREM_AMT","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APACSH logic from 'ETL Notes' tab. Applicable only for APACSH83","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BOND_AMRZ_PREM_AMT",""
"RJ_TRUST_BOOK_VAL_AMT","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APACSH logic from 'ETL Notes' tab. Applicable only for APACSH84","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RJ_TRUST_BOOK_VAL_AMT",""
"RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APACSH logic from 'ETL Notes' tab. Applicable only for APACSH85","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT",""
"BFR_REPYMT_FACE_VAL_AMT","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC81","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BFR_REPYMT_FACE_VAL_AMT",""
"BFR_INCM_PYMT_FACE_VAL_AMT","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC83","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BFR_INCM_PYMT_FACE_VAL_AMT",""
"BASE_POS_QTY","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC91","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BASE_POS_QTY",""
"NO_SIS_SCR_MVMT_TXN_QTY","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC93","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.NO_SIS_SCR_MVMT_TXN_QTY",""
"NO_SIS_SCR_MVMT_TXN_PRC","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY","Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC93","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.NO_SIS_SCR_MVMT_TXN_PRC",""
"REIVS_SHR_QTY","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC94","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.REIVS_SHR_QTY",""
"REIVS_PRC","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY","Use APASEC logic from 'ETL Notes' tab. Applicable only for APASEC94","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.REIVS_PRC",""
"TM_PRC_DISCRETION_F","COLUMN_MISMATCH","CCAL_REPL_OWNER.TXN.TM_PRC_DISCRETION_F","","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.TM_PRC_DISCRETION_F",""
"YLD","COLUMN_MISMATCH","CCAL_REPL_OWNER.APA.YIELD","value to be picked from APASEC","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.YLD",""
