column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
IMP_SRC_ACTN_CD,Y,15,IMPACT Source Action Code,Add,CCAL_REPL_OWNER.TXN.SRC_ACTN_CODE,,Y,Y,N,N,Y,Y,Y,
IMP_SRC_ACTN_NM,Y,16,IMPACT Source Action Name,Add,REFERENCE_REPL_OWNER.IMPCT_ACTION_LKU.desc_text,"ccal_repl_owner.txn t
left join ccal_repl_owner.impct_action_lku lk ON t.src_actn_code = impct_action_lku.action_code",Y,Y,N,N,Y,Y,Y,
IMT_CL_LVL_1,Y,359,Instrument Classification Level 1,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_1_CD,Y,360,Instrument Classification Level 1 Code,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_2,Y,361,Instrument Classification Level 2,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_2_CD,Y,362,Instrument Classification Level 2 Code,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_3,Y,363,Instrument Classification Level 3,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_3,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_3_CD,Y,364,Instrument Classification Level 3 Code,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_3_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_4,Y,365,Instrument Classification Level 4,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_4,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_4_CD,Y,366,Instrument Classification Level 4 Code,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_4_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_5,Y,367,Instrument Classification Level 5,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_5,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
IMT_CL_LVL_5_CD,Y,368,Instrument Classification Level 5 Code,Add - New attribute,cird_owner.IMT_PD_DIM.imt_cl_lvl_5_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
ISIN,Y,239,ISIN,,CCAL_REPL_OWNER.APA.ISIN,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",Y,Y,Y,N,Y,Y,Y,
LAST_UDT_DTM,Y,220,Last Update Datetime,Add,LAST_UDT_USR_NM.Audit column. DEFAULT USER,Audit column. DEFAULT USER,Y,Y,N,N,Y,Y,Y,
LAST_UDT_USR_NM,Y,219,Last Update User Name,Add,LAST_UDT_USR_NM.Audit column. DEFAULT sysdate,Audit column. DEFAULT sysdate,Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_RSN_DIM_ID,Y,115,Legacy Cancellation Compliance Reason Type Dimension Id,Existing,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_RSN_TP_CD,Y,114,Legacy Cancellation Compliance Reason Type Code,Existing,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_RSN_TP_ID,Y,117,Legacy Cancellation Compliance Reason Type Id,Add,CCAL_REPL_OWNER.TXN.LGCY_CNCL_CMPLN_RSN_TP_ID,,Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_RSN_TP_NM,Y,116,Legacy Cancellation Compliance Reason Type Name,Existing,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_SRC_DIM_ID,Y,119,Legacy Cancellation Compliance Source Type Dimension Id,Existing,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_SRC_TP_DIM.LGCY_CNCL_CMPLN_SRC_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_src_tp_dim ld ON ld.lgcy_cncl_cmpln_src_tp_id = t.lgcy_cncl_cmpln_src_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_SRC_TP_CD,Y,118,Legacy Cancellation Compliance Source Type Code,Existing,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_SRC_TP_DIM.LGCY_CNCL_CMPLN_SRC_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_src_tp_dim ld ON ld.lgcy_cncl_cmpln_src_tp_id = t.lgcy_cncl_cmpln_src_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_SRC_TP_ID,Y,121,Legacy Cancellation Compliance Source Type Id,Add,CCAL_REPL_OWNER.TXN.LGCY_CNCL_CMPLN_SRC_TP_ID,,Y,Y,N,N,Y,Y,Y,
LGCY_CNCL_CMPLN_SRC_TP_NM,Y,120,Legacy Cancellation Compliance Source Type Name,Existing,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_SRC_TP_DIM.LGCY_CNCL_CMPLN_SRC_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_src_tp_dim ld ON ld.lgcy_cncl_cmpln_src_tp_id = t.lgcy_cncl_cmpln_src_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_MKT_TP_CD,Y,122,Legacy Market Type Code,Existing,TRANSACTIONS_OWNER.LGCY_MKT_TP_DIM.LGCY_MKT_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_mkt_tp_dim lmtd ON lmtd.lgcy_mkt_tp_id = t.lgcy_mkt_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_MKT_TP_DIM_ID,Y,123,Legacy Market Type Dimension Id,Existing,TRANSACTIONS_OWNER.LGCY_MKT_TP_DIM.LGCY_MKT_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_mkt_tp_dim lmtd ON lmtd.lgcy_mkt_tp_id = t.lgcy_mkt_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_MKT_TP_ID,Y,125,Legacy Market Type Id,Add,CCAL_REPL_OWNER.TXN.LGCY_MKT_TP_ID,,Y,Y,N,N,Y,Y,Y,
LGCY_MKT_TP_NM,Y,124,Legacy Market Type Name,Existing,TRANSACTIONS_OWNER.LGCY_MKT_TP_DIM.LGCY_MKT_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_mkt_tp_dim lmtd ON lmtd.lgcy_mkt_tp_id = t.lgcy_mkt_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_TRD_CPCTY_TP_CD,Y,126,Legacy Trade Capacity Type Code,Existing,"TRANSACTIONS_OWNER
CCAL_REPL_OWNER.LGCY_TRD_CPCTY_TP_DIM
CL_VAL.LGCY_TRD_CPCTY_TP_CD
CL_VAL_CODE","If t.src_stm_id <> 3 (not INSTBO1):
ccal_repl_owner.txn t
left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id

If t.src_stm_id = 3 (INSTBO1):
ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cl on cl.cl_val_id = t.lgcy_trd_cpcty_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_TRD_CPCTY_TP_DIM_ID,Y,127,Legacy Trade Capacity Type Dimension Id,Existing,TRANSACTIONS_OWNER.LGCY_TRD_CPCTY_TP_DIM.LGCY_TRD_CPCTY_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id",Y,Y,N,N,Y,Y,Y,
LGCY_TRD_CPCTY_TP_ID,Y,129,Legacy Trade Capacity Type Id,Add,CCAL_REPL_OWNER.TXN.LGCY_TRD_CPCTY_TP_ID,,Y,Y,N,N,Y,Y,Y,
LGCY_TRD_CPCTY_TP_NM,Y,128,Legacy Trade Capacity Type Name,Existing,"TRANSACTIONS_OWNER
CCAL_REPL_OWNER.LGCY_TRD_CPCTY_TP_DIM
CL_VAL.LGCY_TRD_CPCTY_TP_NM
CL_VAL_NM","If t.src_stm_id <> 3 (not INSTBO1):
ccal_repl_owner.txn t
left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id

If t.src_stm_id = 3 (INSTBO1):
ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cl on cl.cl_val_id = t.lgcy_trd_cpcty_tp_id",Y,Y,N,N,Y,Y,Y,
LINKED_BKR_AR_ID,N,,,,,,N,N,N,N,Y,Y,N,
MF_AC_NUM,Y,45,MF Account Number,Add,CCSI_OWNER.AR_DIM.MF_DRC_EXT_AC_NUM,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Y,Y,N,N,Y,Y,Y,
MM_ALT_ID,Y,35,Money Movement Alternate Id,Add,CCAL_REPL_OWNER.TXN.ORIG_SRC_STM_CODE,"ccal_repl_owner.txn t
where
t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB';",Y,Y,N,N,Y,Y,Y,
MODL_STRTG_DTL_AST_CLSS,Y,343,Model Strategy Detail Asset Class,Add - New attribute,cird_owner.imt_pd_dim.firm_modl_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
MODL_STRTG_DTL_AST_CLSS_CD,Y,344,Model Strategy Detail Asset Class Code,Add - New attribute,cird_owner.imt_pd_dim.firm_modl_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
MODL_STRTG_SMY_AST_CLSS,Y,345,Model Strategy Summary Asset Class,Add - New attribute,cird_owner.imt_pd_dim.firm_modl_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
MODL_STRTG_SMY_AST_CLSS_CD,Y,346,Model Strategy Summary Asset Class Code,Add - New attribute,cird_owner.imt_pd_dim.firm_modl_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
MRKUP_RATE,Y,228,Markup Rate,Add,CCAL_REPL_OWNER.APA.MRKUP_RATE,Use APASEC logic from 'ETL Notes' tab.,Y,Y,Y,N,Y,Y,Y,
NNA_CGY_ID,N,,,,,,N,N,Y,N,N,N,N,
NNA_CGY_NM,N,,,,,,N,N,Y,N,N,N,N,
NO_SIS_SCR_MVMT_TXN_PRC,Y,379,No SIS security movement Transaction Price,Add - New attribute,CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC93",Y,Y,N,N,Y,Y,Y,
NO_SIS_SCR_MVMT_TXN_QTY,Y,378,No SIS security movement Transaction Quantity,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC93",Y,Y,N,N,Y,Y,Y,
OFST_AR_DIM_ID,Y,217,Offset Arrangement Dim Id,Existing,CCSI_OWNER.AR_DIM.AR_DIM_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccsi_repl_owner.ar_dim ard ON ard.AR_ID = ap.OFST_AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Y,Y,Y,N,Y,Y,Y,
OFST_AR_ID,Y,130,Offset Arrangement Id,Existing,CCAL_REPL_OWNER.APA.OFST_AR_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,Y,N,Y,Y,Y,
