ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
228,TXN_SRC_TAX_CD,240,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE,DRD_SOURCE_REQUIRES_JOIN,"Left join to CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP LKP table on TXN.SRC_TAX_CODE_ID = LKP.SRC_TAX_CODE_ID
and LKP.ACTV_F = 'Y'",CCAL_REPL_OWNER,TXN_SRC_TAX_CODE_LKUP,SRC_TAX_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SRC_TAX_CD TXN_SRC_TAX_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SRC_TAX_CD,Used DRD source attribute; join must be implemented from AD rule.
229,TXN_SRC_TAX_CD_DSC,241,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE_DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE_DSC,DRD_SOURCE_REQUIRES_JOIN,"Left join to CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP LKP table on TXN.SRC_TAX_CODE_ID = LKP.SRC_TAX_CODE_ID
and LKP.ACTV_F = 'Y'",CCAL_REPL_OWNER,TXN_SRC_TAX_CODE_LKUP,SRC_TAX_CODE_DSC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SRC_TAX_CD_DSC TXN_SRC_TAX_CD_DSC

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SRC_TAX_CD_DSC,Used DRD source attribute; join must be implemented from AD rule.
230,TM_PRC_DISCRETION_F,242,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TM_PRC_DISCRETION_F TM_PRC_DISCRETION_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TM_PRC_DISCRETION_F,No DRD rule; used DRD source attribute.
231,CASH_NNA_CGY_ID,243,CASH_TXN_AVY_CL.NNA_CGY_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_TXN_AVY_CL.NNA_CGY_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,TXN_AVY_CL,NNA_CGY_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_NNA_CGY_ID CASH_NNA_CGY_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_NNA_CGY_ID,Compiled APACSH ETL Notes source alias from DRD.
232,CASH_NNA_CGY_NM,244,CASH_NNA_CGY.NNA_CGY_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_NNA_CGY.NNA_CGY_NM,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.net_new _ast_cgy nna ON nna.net_new_ast_cgy_id = tac.net_new_ast_cgy_id",CCAL_REPL_OWNER,NNA_CGY,NNA_CGY_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_NNA_CGY_NM CASH_NNA_CGY_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_NNA_CGY_NM,Compiled APACSH ETL Notes source alias from DRD.
233,SCR_NNA_CGY_ID,245,SEC_TXN_AVY_CL.NNA_CGY_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_TXN_AVY_CL.NNA_CGY_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,TXN_AVY_CL,NNA_CGY_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_NNA_CGY_ID SCR_NNA_CGY_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_NNA_CGY_ID,Compiled APASEC ETL Notes source alias from DRD.
234,SCR_NNA_CGY_NM,246,SEC_NNA_CGY.NNA_CGY_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_NNA_CGY.NNA_CGY_NM,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.net_new _ast_cgy nna ON nna.net_new_ast_cgy_id = tac.net_new_ast_cgy_id",CCAL_REPL_OWNER,NNA_CGY,NNA_CGY_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SCR_NNA_CGY_NM SCR_NNA_CGY_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SCR_NNA_CGY_NM,Compiled APASEC ETL Notes source alias from DRD.
235,YLD,247,APA.YIELD,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.YIELD,DRD_SOURCE_WITH_UNPARSED_RULE,value to be picked from APASEC,CCAL_REPL_OWNER,APA,YIELD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.YLD YLD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.YLD,Used DRD source attribute; prose not parsed.
236,YTW,248,APA.YIELD_TO_WORST,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.YIELD_TO_WORST,DRD_SOURCE_WITH_UNPARSED_RULE,value to be picked from APASEC,CCAL_REPL_OWNER,APA,YIELD_TO_WORST,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.YTW YTW

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.YTW,Used DRD source attribute; prose not parsed.
237,YTW_CD,249,APA.YIELD_TO_WORST_CD,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.YIELD_TO_WORST_CD,DRD_SOURCE_WITH_UNPARSED_RULE,value to be picked from APASEC,CCAL_REPL_OWNER,APA,YIELD_TO_WORST_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.YTW_CD YTW_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.YTW_CD,Used DRD source attribute; prose not parsed.
238,BKR_AC_NUM,250,AR_DIM_4.ORIG_SRC_STM_AR_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.ORIG_SRC_STM_AR_ID,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,orig_src_stm_ar_id,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_AC_NUM BKR_AC_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_AC_NUM,Used DRD source attribute; join must be implemented from AD rule.
239,SIS_DLTD_EV_CD,251,SIS_DLTD_EV_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SIS_DLTD_EV_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and cv.CL_SCM_ID = '99' (this is excessive; using cl_val_id no need to use CL_SCM. Added for consistency with existing Name attribute)",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_CD SIS_DLTD_EV_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SIS_DLTD_EV_CD,Used DRD source attribute; join must be implemented from AD rule.
240,DB_CARD_TXN_DT,252,CASE WHEN TXN.SRC_STM_ID = 60 THEN TXN.ORIG_TD END,DRD_AVY_CASE_COMPILED,DRD,REVIEW_REQUIRED,Missing source-system condition,CASE WHEN TXN.SRC_STM_ID = 60 THEN TXN.ORIG_TD END,DRD_AVY_CASE_COMPILED,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use ORIG_TD.
Suppress from Original Trade Date for ACTDETTD source",CCAL_REPL_OWNER,TXN,ORIG_TD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.DB_CARD_TXN_DT DB_CARD_TXN_DT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.DB_CARD_TXN_DT,DRD says only ACTDETTD/SRC_STM_ID=60.
241,DB_CARD_ORIG_CCY_CD,253,CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY_2.CCY_CODE END,DRD_AVY_CASE_COMPILED,DRD,REVIEW_REQUIRED,Missing source-system condition,CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY_2.CCY_CODE END,DRD_AVY_CASE_COMPILED,"Only applicable to SRC_STM_ID = 60 (ACTDETTD)
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE

TBC if CDS values are to be left padded with 0 to 3",Reference_Repl_Owner,CCY,CCY_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.DB_CARD_ORIG_CCY_CD DB_CARD_ORIG_CCY_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.DB_CARD_ORIG_CCY_CD,DRD says only ACTDETTD/SRC_STM_ID=60 and CCY lookup via APA.
242,DB_CARD_ORIG_CCY,254,CCY_2.CCY_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CCY_2.CCY_NM,DRD_SOURCE_REQUIRES_JOIN,"Only applicable to SRC_STM_ID = 60 (ACTDETTD)
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY orig on apa.orig_ccy_id = orig.CCY_ISO_NUM_CODE",Reference_Repl_Owner,CCY,CCY_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.DB_CARD_ORIG_CCY DB_CARD_ORIG_CCY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.DB_CARD_ORIG_CCY,Used DRD source attribute; join must be implemented from AD rule.
243,SDIRA_TXN_TP_CD,255,"CASE WHEN TXN.SRC_STM_ID = 60 THEN SUBSTR(TXN.TRD_NUM, 1, 3) END",DRD_AVY_PARSE_TYPE_CODE_COMPILED,DRD,REVIEW_REQUIRED,Possible wrong lookup / missing parse,"CASE WHEN TXN.SRC_STM_ID = 60 THEN SUBSTR(TXN.TRD_NUM, 1, 3) END",DRD_AVY_PARSE_TYPE_CODE_COMPILED,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Type.
For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today)
Suppress from Trade Date for ACTDETTD source",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SDIRA_TXN_TP_CD SDIRA_TXN_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SDIRA_TXN_TP_CD,DRD says parse SDIRA transaction type code directly from TRADE_NUMBER; the same parsed code keys the CL_VAL lookup used for SDIRA_TXN_TP.
244,SDIRA_TXN_TP,256,CASE WHEN TXN.SRC_STM_ID = 60 THEN SDIRA_TXN_TP_CL_VAL.CL_VAL_NM END,DRD_AVY_PARSE_CL_VAL_LOOKUP_COMPILED,DRD,REVIEW_REQUIRED,Possible wrong lookup / missing parse,CASE WHEN TXN.SRC_STM_ID = 60 THEN SDIRA_TXN_TP_CL_VAL.CL_VAL_NM END,DRD_AVY_PARSE_CL_VAL_LOOKUP_COMPILED,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Type.
For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today)",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SDIRA_TXN_TP SDIRA_TXN_TP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SDIRA_TXN_TP,"DRD source table is CL_VAL; parse TRADE_NUMBER to lookup CL_VAL_CODE, then project CL_VAL_NM."
245,SDIRA_TXN_YR,257,"CASE WHEN TXN.SRC_STM_ID = 60 THEN 2000 + TO_NUMBER(SUBSTR(TXN.TRD_NUM, -2)) END",DRD_AVY_PARSE_COMPILED,DRD,REVIEW_REQUIRED,Possible wrong lookup / missing parse,"CASE WHEN TXN.SRC_STM_ID = 60 THEN 2000 + TO_NUMBER(SUBSTR(TXN.TRD_NUM, -2)) END",DRD_AVY_PARSE_COMPILED,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Year (last two digits) and add century part.
For example, from ""02726"" value it will be ""027"" for SDIRA Transaction Type, while 26 stands for 2026 year.",CCAL_REPL_OWNER,TXN,TRD_NUM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SDIRA_TXN_YR SDIRA_TXN_YR

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SDIRA_TXN_YR,DRD says last two digits + century.
246,TXN_CCY,258,CCY_3.CCY_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CCY_3.CCY_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY txn on apa.txn_iso_ccy_code = txn.CCY_CODE",Reference_Repl_Owner,CCY,CCY_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_CCY TXN_CCY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_CCY,Used DRD source attribute; join must be implemented from AD rule.
247,BKR_IRA_F,259,AR_DIM_4.IRA_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.IRA_F,DRD_SOURCE_REQUIRES_JOIN,"( nvl(ar_dim .ira_f, 'N') )

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,IRA_F,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_IRA_F BKR_IRA_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_IRA_F,Used DRD source attribute; join must be implemented from AD rule.
248,BKR_ERISA_F,260,AR_DIM_4.ERISSA_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.ERISSA_F,DRD_SOURCE_REQUIRES_JOIN,"( nvl(ar_dim .ERISSA_F, 'N') )

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ERISSA_F,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_ERISA_F BKR_ERISA_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_ERISA_F,Used DRD source attribute; join must be implemented from AD rule.
249,BKR_ORIG_SRC_STM_CD,261,AR_DIM_4.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ORIG_SRC_STM_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_ORIG_SRC_STM_CD BKR_ORIG_SRC_STM_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_ORIG_SRC_STM_CD,Used DRD source attribute; join must be implemented from AD rule.
250,BKR_ABC_CLSS_CD,262,AR_DIM_4.ABC_CLSS_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.ABC_CLSS_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ABC_CLSS_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_ABC_CLSS_CD BKR_ABC_CLSS_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_ABC_CLSS_CD,Used DRD source attribute; join must be implemented from AD rule.
251,BKR_ABC_CLSS,263,AR_DIM_4.ABC_CLSS_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.ABC_CLSS_NM,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ABC_CLSS_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_ABC_CLSS BKR_ABC_CLSS

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_ABC_CLSS,Used DRD source attribute; join must be implemented from AD rule.
252,AC_CGY_CD,264,AR_DIM_5.AR_CGY_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.AR_CGY_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ar_cgy_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AC_CGY_CD AC_CGY_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AC_CGY_CD,Used DRD source attribute; join must be implemented from AD rule.
253,BKR_AC_CGY_CD,265,AR_DIM_4.AR_CGY_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.AR_CGY_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ar_cgy_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_AC_CGY_CD BKR_AC_CGY_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_AC_CGY_CD,Used DRD source attribute; join must be implemented from AD rule.
254,AC_CGY,266,AR_DIM_5.AR_CGY,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.AR_CGY,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ar_cgy,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AC_CGY AC_CGY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AC_CGY,Used DRD source attribute; join must be implemented from AD rule.
255,BKR_AC_CGY,267,AR_DIM_4.AR_CGY,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.AR_CGY,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ar_cgy,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_AC_CGY BKR_AC_CGY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_AC_CGY,Used DRD source attribute; join must be implemented from AD rule.
