ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
71,OPN_DT,81,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNDT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNDT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPNDT,,,No DRD rule; used DRD source attribute.
72,ADJ_COST_GAIN_AMT,82,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINAMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTGAINAMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINAMT,,,No DRD rule; used DRD source attribute.
73,ADJ_COST_LOSS_AMT,83,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTLOSSAMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ADJCOSTLOSSAMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTLOSSAMT,,,No DRD rule; used DRD source attribute.
74,TERM_TP_CD,84,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TERMTP,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TERMTP,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TERMTP,,,No DRD rule; used DRD source attribute.
75,MISS_ADJ_COST_F,85,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.HASMISSADJCOST,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.HASMISSADJCOST,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,HASMISSADJCOST,,,No DRD rule; used DRD source attribute.
76,IRS_1099B_REPORTABLE_F,86,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ISCOVERED,,,No DRD rule; used DRD source attribute.
77,POS_CLS_CD,87,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,Default to C,,,No DRD rule; used DRD source attribute.
78,POS_CLS_TP,88,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPN_CLS,DRD_SOURCE_WITH_PROSE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPN_CLS,DRD_SOURCE_WITH_PROSE,Use value- Closed,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPN_CLS,,,Used DRD source attribute; prose preserved in reports.
79,SESN_NUM,89,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
80,CRT_DTM,90,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
81,CRT_USR_NM,91,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
82,LAST_UDT_DTM,92,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
83,LAST_UDT_USR_NM,93,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,,,,No DRD rule; used DRD source attribute.
84,SUB_LOT_MSTR_ID,94,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_MSTR_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_MSTR_ID,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_MSTR_ID,,,No DRD rule; used DRD source attribute.
